Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
-7.602626147680004,14.982579752348174,19.56445465,-45.8249096,-1.127119591221343,-0.354483191262432,65.38936425,-24.67186585,6.82227525,566.1497662787887,-4.786475101258893,12.021012892515229,21.17193316,-36.02563764,-0.7428279088190983,0.2478714888285223,57.197570799999994,-12.68296052,1.17202035,518.8774273307042,38.919007299845056,4.347758200409369,58.22284913,27.13851571,0.0127023547954516,0.0722468443851975,31.08433342,36.02675843,41.79240251,403.9229195679718,0.0830188390146763,0.0477352468606808,0.21564214,-0.03242218,-0.8485534333748821,0.0767090088759479,0.24806432,0.05019327,0.12430739,398.1072745220684
-6.207158034544838,13.860532121700947,21.45654449,-46.95296898,-0.7822447522916409,-0.5435070497042687,68.40951347000001,-12.79725876,2.391231745,455.3688461516186,-3.964914844950864,10.875484442832809,22.77083682,-34.15534879,-0.4737978406283862,0.2211492870569287,56.92618561,-11.73255636,0.83741687,497.3443251884069,46.06216152892412,4.571058149880288,63.80865693,35.53084779,-0.5106849084926481,0.2396672759101467,28.277809139999995,42.52809358,49.42179704,350.16371854252924,0.0718476418842652,0.0507705925147715,0.2337347,-0.0385257,-0.8729637245466817,0.2137827033131847,0.2722604,0.02512525,0.11362623,359.3828299639295
-7.188809830128599,14.793864408894793,19.87616882,-48.50500527,-1.1299193882220029,-0.3243026761336141,68.38117409,-23.31710472,6.61846122,513.3511187669975,-4.707190561330033,11.85807679687034,22.31634234,-36.32645322,-0.7233555166265009,0.2787721094603618,58.64279556,-12.63936425,1.32188346,532.0768589038512,52.62831817044555,4.01877762920237,67.67785096,42.88231492,0.0861974184315106,-0.0752414430806855,24.79553604,50.52805924,55.01305222,447.742896287844,0.0795637722559494,0.0471237310755373,0.21825793,-0.04114148,-0.8114121448139997,-0.0055276171193313,0.25939941,0.04866739,0.12016571,403.1210731299042
-7.458534362520358,15.12269459941055,18.57263336,-50.28156319,-1.065953800169125,-0.3773081122875004,68.85419655,-23.630999,7.1160069450000005,493.4685106952364,-4.185937310727698,12.067645878326362,25.98172282,-36.66977598,-0.6475973152935413,0.353388228677212,62.6514988,-12.25026513,1.24395465,521.9989500220294,57.25920933338577,3.8666900392975543,70.78955293,47.66158509,-0.0076280569393984,-0.1172382166383377,23.127967839999997,55.17109132,59.52529359,432.3174858126383,0.0798917944365096,0.0473898851862261,0.21847591,-0.03416603,-0.8136093374738196,-0.0013569571441592,0.25264194,0.04866739,0.1203837,410.5478495952276
-7.1834696715051365,14.815363873156448,19.6233097,-50.76984444,-1.150008077219669,-0.3015657663326387,70.39315414000001,-23.14816704,7.18739614,518.6067317779285,-4.583679517009375,12.396144462342164,25.49562167,-35.92863752,-0.7598888612845229,0.3958580402762884,61.42425919,-13.18977071,1.61670508,556.5870259113253,61.31413871130809,3.424430283197722,77.9284842,51.66701722,0.2318323483374542,-0.1981283081208758,26.26146698,59.59068894,63.2800467,415.15716459651173,0.0816078106928879,0.0444689548260209,0.20278116,-0.0435393,-0.7012645543071878,-0.1680805969316057,0.24632046,0.05368099,0.11863984,406.96054757898713
-7.475189758962752,15.08956065728316,18.38734779,-49.53279534,-1.1148806602403754,-0.3517521236716213,67.92014313,-23.98794594,7.07295522,522.2565767975321,-4.511070212229052,11.876947830218176,22.79263591,-36.79293729,-0.7088227995231349,0.2834526902232607,59.5855732,-12.23827554,1.37038461,475.96667022037633,64.56752659832159,3.461555590820971,79.82493043,55.78689027,0.1885355862049618,0.0980119300477332,24.03804015999999,62.85498261,66.46259522,429.1329544037879,0.0824083735904652,0.0459236837214107,0.22043775,-0.02588269,-0.8382755185093731,0.0656802366500898,0.2463204399999999,0.05193713,0.12343546,399.176335708789
-6.3264992187903015,13.888822045448656,21.51866874,-47.27231255,-0.8142213365272779,-0.5284377960794964,68.79098129,-13.01251593,1.928018485,475.659390242215,-4.1555476968583624,11.007959511563095,29.23947428,-35.1199217,-0.5018007216928035,0.1937744320843064,64.35939598,-12.02465249,0.66303073,464.3548015469244,66.32880954908399,4.418903240426401,81.65598512,58.2609961,-0.7403689854897038,-0.0306636652037113,23.394989019999997,61.62337708,69.29091859,379.12002593014535,0.0714741851843218,0.0509240816534781,0.25487902,-0.0559643,-0.7619178018358657,0.2711050669321528,0.31084332,0.02185552,0.11362623,363.5425709225873
-7.751453774222075,15.126231033740842,18.59770164,-51.18292275,-1.0747962227436691,-0.3801992605831153,69.78062439,-24.036446,6.6331752250000005,479.2495748774675,-4.647648977210713,11.99056163221481,23.66238688,-40.77439023,-0.6743583377596516,0.2716361020317464,64.43677711000001,-12.52165319,1.05430968,536.8118809998305,69.41373431911911,3.881510431001356,84.36442017,60.9203856,0.0424150689172337,-0.0661107928200155,23.44403457,67.72689271,71.555216075,432.8343045560094,0.0817271690644161,0.0482116254526255,0.21803995,-0.03612788,-0.8821492644880728,0.0092596172221238,0.25416783,0.05062923,0.12583326,404.9258944450131
-7.468766380283508,14.858437835431433,18.72413025,-46.31100884,-1.1424659757414015,-0.326302381973951,65.03513909,-23.64407769,7.02390918,507.6324389600241,-4.626269435203696,12.441354845001069,25.89235018,-35.34662153,-0.7842238895131333,0.4082224130449619,61.23897171,-13.38050557,1.30063015,540.5413598827291,71.82759841715352,3.5145118621159495,86.62054658,63.18195558,0.1983468448311276,-0.1277798980412962,23.438590999999995,70.27729249,73.77591157,427.6563829380004,0.0826948759387218,0.0445339312160041,0.20365309,-0.03939762,-0.7363715893035181,-0.1614101598612512,0.24305071,0.05498889,0.12016571,394.9464747186098
-6.627085080460834,14.25749176585074,20.38079986,-49.90881386,-0.7252040857611095,-0.5954585123121106,70.28961372,-12.47736874,1.76289663,500.4332426273737,-3.9746997643754263,11.08118734051592,25.79752635,-37.52099897,-0.4651816354396842,0.1350495770476569,63.31852532,-11.62029458,0.82106821,489.90098271956384,73.57224006245518,3.826756229351424,88.70772767,66.24460816,-0.4178262040250229,0.241391362117724,22.46311951,69.5579474,75.97208619,419.31673951406816,0.0723823420446332,0.0504911747898295,0.2450698,-0.03917963,-0.9227834776871946,0.2612280957389447,0.28424943,0.02316341,0.11689597,383.989569196291
-7.849541552296568,14.870640917397225,18.43094406,-48.80582085,-1.1335757633092791,-0.3510741763781241,67.23676491,-24.06914368,6.466418355,508.7005066338392,-5.2930687591792545,11.888621127073735,23.3441305,-36.84743406,-0.7291583314518042,0.290778884154598,60.19156456,-13.42955114,0.73714488,490.27315716148064,77.31948214161935,4.111703176716013,92.77310395,67.87403321,-0.1166318129546772,-0.0794968563467776,24.899070740000013,75.22004914,79.87397981,432.2840698062606,0.0858172606610404,0.0479233662817698,0.2413641,-0.03503796,-0.6809827309880183,-0.0018009248457135,0.27640206,0.05520687,0.12626923,429.6711855610835
-7.607435944177052,14.749032817412049,18.57263336,-50.40908471,-1.1030980869829352,-0.3606459370807938,68.98171807,-23.49803009,6.65987835,478.290024912268,-4.590539036221997,12.223245304777954,23.97846125,-34.96297361,-0.7694928422824088,0.4091461513509567,58.94143486,-13.22028829,1.03959586,542.0912878308949,78.45791823993599,3.4953133461362804,89.73769593,69.88492036,0.0247558418248754,-0.2100808308022096,19.85277557000001,76.85492158,80.4570868,498.33759212963093,0.0828412859511177,0.0444708442313957,0.20823072,-0.04462921,-0.733000340604919,-0.1469191319528772,0.25285993,0.05520687,0.12081966,452.2298264447697
-6.68959241989592,14.02794173224961,22.10286293,-46.32408944,-0.7518892847079681,-0.595564652165852,68.42695237000001,-12.81360665,1.6757035,439.3865284216415,-4.257913822992574,11.068601566083307,27.78116893,-35.92427732,-0.4450422123754607,0.118847800505229,63.70544625,-11.77288247,0.57474773,532.536086512936,80.06272739138609,4.060628101184412,96.86028504,72.87673402,-0.3361157568588777,0.2533830986909907,23.983551019999993,75.75955415,82.56061768,400.5563797588362,0.0741843091259672,0.0508921283364273,0.23591453,-0.03808972,-0.9049832221013884,0.2570078880868995,0.27400425,0.02599719,0.11754992,378.1204504081685
-7.609514013129553,14.663190367675456,17.78244552,-54.3142437,-1.0934276002532826,-0.3685045486616386,72.09668922,-23.24952927,6.42881641,511.0845895029175,-4.543326821305592,11.926389223620667,25.60897158,-36.65669919,-0.7240246191882767,0.3783620824838328,62.26567077,-12.83118917,0.92569988,536.2099631369094,82.22938946083228,3.624412485994707,95.33985352,74.1573813,-0.0366345772096434,-0.2843882296443706,21.182472220000008,80.72411561,84.36442017,445.2979912054554,0.0825097059743894,0.0454781202712989,0.20953862,-0.0319862,-0.7876980955011343,-0.1204547398436817,0.24152482,0.05389897,0.12060168,408.90017110550474
-6.50843375960212,13.628490251826287,19.37916908,-47.7747654,-0.7173897327980909,-0.6161598803898393,67.15393448,-12.36674252,1.32802114,501.4413422075018,-4.020337912462666,10.656381214880437,26.58335398,-37.55587674,-0.3970663667152432,0.1093207436971374,64.13923072,-11.23119546,0.60417538,482.3720827478208,83.35108384851591,4.059296163779996,99.01285767,76.14102387,-0.5313542019947928,0.2143331190614525,22.871833800000005,78.78951478,85.93934846,391.8020626405251,0.0709954389684448,0.0499851175047111,0.21695003,-0.03351208,-0.964555175220001,0.2720148742351828,0.2504621099999999,0.02338139,0.11253632,377.10284533426386
-2.983392987763502,8.90361494899632,19.09688148,-42.56824532,3.3612626579026728,-1.7678861011309284,61.6651268,-1.82291892,-0.12374372,473.28330854592616,-1.6842365990373631,7.0602410745694675,32.71738719,-39.32698728,2.396548741923107,-0.3589848392416732,72.04437447,-1.74349834,0.23142492,532.481239420149,79.02640028303571,6.870103905202754,96.26627564,60.16289353,2.282560426045687,-1.4841589986826471,36.103382110000005,78.58243012,83.71047425,429.2528373116253,0.0329336598488705,0.0429248391623068,0.18621447,-0.08146828,0.521312279173809,1.0922818035453794,0.2676827499999999,0.00812261,0.05498889,356.75382115981273
-0.0107862525266815,11.683777330857174,32.87162811,-26.77607124,-0.9068790916929368,-0.0391442755439105,59.64769935,-8.18868511,8.5022505,497.9234649907967,6.601665141952152,13.772889890656172,42.74791807,-17.24855333,-1.0373952581676955,0.4476378850092474,59.9964714,-3.74997407,18.976358355,456.48875899431584,24.06516336305556,6.288399218105484,42.96229915,-0.65603984,0.507531837627905,-0.1918543277575983,43.61833899,20.33569316,28.21576862,440.0550771424791,0.0637430387849585,0.0530252094624,0.23142717,-0.06350343,-0.5970405292227814,0.2903834757372696,0.2949306,0.01845807,0.10281737,382.9452527002235
0.2998392997850397,12.916186683741604,27.0242408,-26.88506286,-1.290054787873962,0.0188088855343017,53.909303660000006,-12.3968417,10.88916142,524.2701219408176,8.144621338321409,14.93321180240206,46.42964643,-16.63384157,-1.356525224945723,0.2345890449724944,63.063488,-5.13525444,21.43029875,503.5698460616955,28.025260293709756,4.8979395738619305,49.43638591,17.33843212,-0.0514354994651409,0.5799133398683746,32.09795379,23.90243606,30.86970882,396.42855203838593,0.0765002689793543,0.04657794577413,0.23251708,-0.04410297,-0.6547724806677624,0.3177456007138432,0.27662005,0.03502475,0.10979282,409.0321786334766
0.3256475608582561,13.178823506789474,27.63132317,-26.36299293,-1.3696377543898222,0.0556672249532715,53.994316100000006,-12.52000206,11.74256355,494.6482796015628,7.528935553952625,15.223425451377292,46.6029405,-18.57061869,-1.3981594363271086,0.148337700603157,65.17355919,-6.73633724,21.48370451,513.0999817792009,35.227339753205854,4.986882227379914,71.16925792,23.69262676,0.3742023616207359,0.4123201334765314,47.47663116000001,31.7307394,38.5535963,381.4039087155684,0.0765800794655178,0.0402638570147438,0.21115477,-0.02949812,-0.525974288755175,0.3009914801280782,0.2406528899999999,0.04374406,0.10565115,389.46806451023144
-0.4202497055161404,13.223658321195176,26.15340073,-30.12755554,-1.3101300680165349,-0.0356587966656567,56.28095627,-12.91237037,10.87063248,510.51968510673,7.957553295505935,15.25568828024164,43.77570433,-18.26762301,-1.420593717794062,0.1341430173287779,62.043327340000005,-5.69328982,21.33983511,532.2716613221078,45.49330367802968,4.9860821785135006,63.69245128,32.49913005,-0.0595296614327853,0.3509141214620384,31.19332123,42.00862483,48.80968456,430.37144475325454,0.0765371694633531,0.0420217495773651,0.20505126,-0.03843542,-0.6355823528563134,0.116803351619063,0.24348668,0.04178222,0.10652308,406.2287420028083
-0.0788323804267507,12.975906660056252,27.22151596,-26.43928688,-1.3025137342469084,0.0420189740944896,53.66080284,-12.48294514,10.71150524,560.4983283466718,7.98789148184848,15.17631388931349,45.03782743,-18.50304323,-1.3674862051886478,0.1980653045257329,63.54087066,-5.73252684,21.4891538,504.0552070279937,55.81198364110005,5.172857187867795,76.71691875,43.50725536,-0.0618324730478687,0.4271811808550317,33.20966339,52.106674,59.19110851,430.6460783743152,0.075774993006119,0.0434649825466458,0.21900216,-0.03124198,-0.4420480666699045,0.3474836876790506,0.25024414,0.03894845,0.10543317,383.8498884850088
-0.1849512225807212,11.895311612423493,26.0509475,-28.0839669,-1.0085552751172373,-0.0018108932028473,54.1349144,-9.283503705,9.3044265,455.47095082694887,6.603138436226928,13.891676226672462,42.47652906,-24.50628763,-1.0499014180301844,0.3716272628666838,66.98281668999999,-4.39629274,18.9888925,501.1293260312491,63.66493398989838,5.464033851227261,85.06020336,52.34100322,0.0745807505222551,0.653902089541022,32.719200140000005,58.97312908,67.13658123,384.9640379581954,0.0645896642920536,0.0480196835054931,0.22554164,-0.04497489,-0.7163217152932786,0.2065314421388722,0.27051653,0.02521554,0.10194544,346.3253611348211
-0.2750122244251427,13.11470690549683,26.12397225,-27.98805397,-1.2856493321573796,0.0037727476458669,54.11202622,-12.93089931,10.38017113,521.0964110226773,7.852624571406461,14.768800718829674,46.18986601,-18.60658556,-1.347217484979934,0.2092808972144593,64.79645157,-4.93035036,21.23193449,505.79367599783086,72.2537575205745,4.9779141947805785,90.18824749,60.29192333,-0.0875917168820969,0.4855856991446983,29.896324159999992,68.39543132,75.44171886,406.9702987502204,0.0736413925178682,0.0459185838746812,0.21813022,-0.04911657,-0.7670502560351475,0.2061125605849744,0.26724679,0.03240897,0.10804896,388.49374194959114
0.0692348316124917,13.42276445606464,28.32777817,-27.62511413,-1.3629555691726103,0.054036926348012,55.9528923,-13.0235421,11.73493416,507.5376636104067,7.197044337768256,15.261658175720624,47.37024015,-19.56680018,-1.3683571452939487,0.1837290559582806,66.93704033,-6.87584597,21.41939825,504.3402414516256,78.71514377204245,4.497097648072584,96.25907115,67.79597454,-0.1084279504326324,0.4057163913392607,28.46309660999999,75.49621562,81.45804576,423.6391847669252,0.0743685677518274,0.0416412225808601,0.21442452,-0.03581962,-0.5710786724703083,0.2954020773324869,0.25024414,0.04091029,0.10565115,384.05428107320654
-0.6253484143179139,13.340125745159598,28.18499977,-30.11338585,-1.3292195973773382,-0.015028817330793,58.298385620000005,-13.49438446,10.87172253,486.1210194168999,7.326862129905952,15.038806214350856,42.64546675,-19.77606302,-1.4203688288901006,0.1281550093499341,62.42152976999999,-5.9984656,20.98888296,546.3924851989588,84.35965661967627,4.154840700978804,100.28630046,73.01121501,0.2251057008218397,0.51956351081654,27.27508545000001,81.39264659,86.83131389,441.8046216618892,0.0740858042448946,0.0411259809971968,0.20090959,-0.03712751,-0.670978810031015,0.0963783669350455,0.2380371,0.04025634,0.10477922,405.2916407377929
-0.3503876822694328,13.309166374329914,28.07273705,-27.68941849,-1.3316209397365233,0.0310291587235172,55.76215554,-13.40174167,11.082620455,508.8846306539102,7.302943823994604,15.159078911198964,45.89449781,-19.16244227,-1.3709244021518805,0.1793148014765995,65.05694008,-6.23497683,21.43574804,472.09400670064383,89.3086319430726,4.296212006377502,106.12278728,78.42263011,0.0749980715349178,0.568112897250828,27.700157169999997,86.08472423,91.82856731,425.94060809316625,0.0760414747188431,0.0418870838800649,0.22488768,-0.05064245,-0.5694423428871138,0.2180409153299132,0.27553013,0.04134625,0.10761299,388.8672584709768
-0.630897734253708,11.950925506536253,26.70816643,-30.62782448,-0.9745591290312174,-0.0325169662758614,57.33599091,-9.714019945,8.35947163,464.6773947821724,6.434115473147982,13.905150233780835,45.29177565,-25.36077982,-1.0187446040513697,0.4103493909660159,70.65255547,-4.1499725,18.59652227,462.3358106211667,91.77479712818317,5.6675035261563504,110.85301189,-5.39716359,2.549690612865337,0.1276267231395899,116.25017548,87.97027568,95.61602001,360.5592300192731,0.0648503454598974,0.0508815480761609,0.24516007,-0.05565605,-0.5413550583886133,0.3274108571183265,0.30081612,0.02085588,0.10412527,360.3619129462038
-0.2046208440051566,13.378303195899404,33.1648143,-27.09214561,-1.3346083152690331,0.0574995383717361,60.256959910000006,-13.3058297,10.95673592,492.5153828599877,7.352763222467887,15.133339689856625,45.54899687,-18.06707865,-1.3614648191441827,0.2153788355768744,63.61607552,-6.25023562,21.3550939,482.180038907923,96.43296771517714,4.4980281031698,116.06824474,86.84766368,0.2325528409068233,0.6272615233329627,29.22058106,92.74409465,98.9729536,433.4619051237881,0.0766088655709917,0.0438857888129672,0.22357979,-0.02884418,-0.69118266976125,0.3247639899292351,0.25242397,0.03873046,0.11066475,398.8220183598269
-0.7773287639214685,13.331900987277104,27.09726555,-28.74554413,-1.3556602272518492,-0.0097647061529085,55.84280968,-13.620269945,10.75074227,475.0631531764671,7.030108848557783,15.084567627459071,44.31085295,-18.67961031,-1.4210080757175203,0.1393419181463138,62.99046326,-6.36794668,20.8025083,545.2033286419155,100.46579274600876,4.002646277344291,117.74671154,90.68961315,0.3649831646371315,0.65901125827458,27.057098390000007,97.58876018,102.77130107,468.2489089658342,0.0764147928113367,0.0401960027520378,0.19785783,-0.02753627,-0.6590000043768369,0.1347446904692733,0.2253941,0.0433081,0.10608712,425.7874197138309
-0.5883398538256817,12.225683953685442,29.26510269,-29.07142799,-1.0367619142925453,0.0250297737541935,58.33653068,-10.13309162,9.03303845,477.6752467628599,5.994845114608753,14.083542372138623,49.35715193,-20.21093851,-1.0815768324065853,0.3966733118384648,69.56809043999999,-5.00119501,18.975268305,534.5818866172214,103.3859240274357,4.502302167618855,121.04914836,94.3626173,-0.0426194633757517,0.5771695432194808,26.686531060000007,99.70864086,106.19362621,408.3129922604135,0.0661244150203518,0.0473213059624294,0.22968331,-0.04671876,-0.6921328511352454,0.2183419048564644,0.27640207,0.02826729,0.10390729,387.3052662870094
-0.5613165670670548,13.08126510259393,27.83840592,-27.74936455,-1.2808823427943286,0.036347010113024,55.587770469999995,-13.15215175,10.10224373,474.5572779253582,7.485759994649419,14.97396558599898,45.38986677,-20.85289675,-1.3260093211581965,0.2180619693225634,66.24276352,-5.65514284,20.7992391,501.09404111893485,107.88417992870988,4.727615886958598,125.01643352,96.40620403,-0.0774991330395016,0.6038625101115581,28.61022949000001,103.75221996,110.67862682,407.0023691901498,0.0795260161818561,0.0465528259081955,0.23404296,-0.03712751,-0.5459784524113167,0.3118771099792432,0.27117047,0.03916643,0.11328054,369.54756011315834
-0.6985111711997727,13.336416327769273,27.39699204,-28.9297406,-1.3474777827299884,0.033798336776218,56.32673264,-13.47585647,10.67662747,532.2144286766963,6.838087000463513,15.026059054131844,45.06834501,-18.92593104,-1.4123239148255513,0.1519960548901777,63.99427605,-6.6600433,20.64556021,479.8142052119079,110.83982530567523,4.019647652994488,126.67855052,101.52880077,0.1373350292879798,0.5316479425835993,25.14974975,107.82849864,113.31076793,429.5237253897118,0.0785114557520902,0.0404955430465911,0.21398855,-0.03254987,-0.6480563784929605,0.1757532289820257,0.24653842,0.04570591,0.10979282,392.3740536342584
-0.7588013016862067,12.086835251935318,27.68581803,-28.51884239,-0.994065812069708,0.0266298850669994,56.20466042,-10.046443155,8.65047867,476.3849483455958,6.025494253096688,14.123207157842115,46.71847242,-22.11501795,-1.023426154334263,0.4176151374363612,68.83349036999999,-5.04152161,18.63140005,491.19685110995016,113.55053249757192,4.9144397314564765,134.31339244,105.1146162,0.0617572169740405,0.5467624747815373,29.19877624,109.8339384,116.64589672,382.895578375829,0.069176301725944,0.0489115071845243,0.23665875,-0.04061525,-0.534245969362583,0.3091209233824722,0.277274,0.03131905,0.10652308,365.5693129776392
-0.7699407403660625,13.204081425045498,28.89671166,-30.83381813,-1.3371730636723531,0.0369506252489186,59.730529790000006,-13.5728585,10.38562138,492.7657813138832,6.798634202747131,14.83128789804296,46.08523268,-19.20276743,-1.3857261377082353,0.183553022454971,65.28800011,-6.40718323,20.3763513,497.8405611604657,117.6676186782932,4.227030035731569,135.35427074,108.00288372,0.1149306825876528,0.5561953509215922,27.351387020000004,114.23174266,120.16087322,425.839827350937,0.0789866270224855,0.0419552073805191,0.22183592,-0.03669155,-0.6315891170663317,0.2239725884751394,0.25852747,0.04396205,0.11110072,400.2620097474449
-0.8009818297354068,11.894364799714351,29.13322289,-27.91067093,-0.9617492482837356,0.0426171854198283,57.043893819999994,-9.94126671,8.22323258,466.52678248921546,5.779627541200469,13.777450916082891,44.71848005,-21.16570192,-1.005847432292539,0.4398599014147591,65.88418197,-4.995200215,17.97854132,479.9676275970882,119.3980697707651,4.989674511438466,137.20166759,110.79306774,-0.0747356940092722,0.4349483592271865,26.40859985,116.01374797,122.6731184,403.2230007907826,0.0669747985648958,0.0485696177880983,0.22924734,-0.04148717,-0.5936333210951092,0.3464574903433604,0.27073451,0.02804931,0.1049972,369.93871696715377
-0.6846835150438153,7.922324244513182,26.27656014,-28.51448219,1.3139059045374308,0.0075208413697447,54.79104233,-1.57073062,0.54588158,505.8080274964952,2.091562376283364,9.157654114446158,42.73047727,-20.52592379,1.5184296506759232,1.3254537486199436,63.25640106,-1.26497125,0.90177685,502.7457697406068,115.63199607118374,6.825396979431977,136.50412731,95.73046093,2.480931143031631,-1.132893779544572,40.773666379999995,114.01921062,119.44152812,408.3836060261839,0.0280728794044816,0.0445528998697391,0.19676792,-0.0826859,0.2635577691938322,0.9769554878058572,0.27945382,-7.046e-05,0.05246337,377.28661434028146
8.377412902530335,19.9453194259775,59.81926488,-40.16068125,-1.1658337410173452,0.0890085335771745,99.97994613,-11.12756587,24.01996564,454.61165879768794,0.193094884748565,17.88355753130158,39.5700357,-38.24106812,-1.0773409590219982,-0.1900909196766322,77.81110382,-12.158893815,13.71183944,501.375740724563,13.95753091412702,5.0933878950270985,37.69752041,-1.29958424,-0.2144011354998487,0.3611255401364542,38.99710465,10.32979313,17.18534771,399.52654956951994,0.0941961171728799,0.0414913569383888,0.23628884,-0.04098514,-0.1584205571869019,0.0576694288446634,0.27727398,0.06778822,0.11857819,353.6379772824768
9.38464098527181,19.648559462125377,59.13916158,-29.38579798,-1.1087621252965407,0.1472402157201954,88.52495956,-9.92212153,24.75674772,511.03768582820817,0.1449515758291769,17.95964392205253,38.1956575,-37.73425889,-1.0188515058308156,-0.1216640664679902,75.92991639,-12.288593525,12.73309684,513.108647908017,22.08197741521696,6.1815132357940135,42.85826031,6.41155353,-0.1970509112011282,0.3231876132717871,36.44670678,17.67580906,26.04634586,470.60869261688663,0.0923151186816463,0.0457130180056595,0.23912262,-0.03793339,-0.25912334649419,-0.0203198403950841,0.27705601,0.0629926,0.11945012,375.82105511004335
9.098356235131858,19.874610121860567,63.62742376,-31.11113215,-1.0775256430071811,0.2142984987302378,94.73855591,-10.493781095,24.122962469999997,502.71157996191386,-0.4143920696775521,18.146833414099884,38.1738565,-38.34787964,-1.0609394403861092,-0.2270636766983594,76.52173614,-13.21120572,13.213203195,501.2212497566567,35.37758064071346,6.5887526619633965,62.65109173,19.26163402,-0.1872340598205135,0.2986038193198439,43.38945771,30.55858723,39.798329505,368.2379195256841,0.092778059175309,0.0444997453070609,0.24195639,-0.03052198,-0.2467646869242235,0.2590724053436867,0.2724783699999999,0.0603768,0.1196681,377.1035631313334
8.625409600128979,20.118375332946,60.96149587,-29.68879176,-1.1503153447090049,0.0927323943616481,90.65028763,-10.90195323,24.56383276,524.4316675238188,-0.2148377551614002,18.182413714582097,36.77222991,-37.00619721,-1.0716820986306776,-0.2209103785081441,73.77842712,-12.31965613,13.0785997,493.0539187940616,50.04570748224942,6.191157366350645,71.52298656,34.70025936,-0.3468020730007661,0.229233978966455,36.82272720000001,45.49585262,54.26420513,396.095747257304,0.0944514166042666,0.0409880924571287,0.23519892,-0.04054918,-0.1769351243117389,-0.0180951654627029,0.2757481,0.06887813,0.12032205,386.1343126964608
9.21385521111466,19.54049811447242,58.70646429,-27.73566676,-1.1513837162039102,0.1631742462173623,86.44213105,-10.109041215,24.73930883,472.9066100498819,-0.1428005420539111,17.922844254906835,38.79946685,-36.63126778,-1.0160110932064754,-0.1625306673443817,75.43073463,-12.26733994,12.34236217,519.1862769824814,64.04325026692135,6.105904548913692,86.01338879,47.06532589,-0.2695218464270463,0.2589403761301601,38.9480629,59.56663433,68.01346508,415.1523409188094,0.0930998034512116,0.0443117487033694,0.22822348,-0.0340097,-0.3580608139451198,0.0623947077378203,0.26223318,0.0629926,0.11945012,371.27815695760336
7.187992492206711,18.134605471782898,60.51353979,-33.543818,-0.832739931623955,0.3542805910367197,94.05735779,-9.44691897,20.71643781,463.48705663373033,-0.2615899680605325,16.19724971325491,38.98257232,-42.26830124,-0.7117656861036865,-0.2686114712243466,81.25087356,-8.91694617,11.30313087,471.6749911053684,74.69914465834225,6.36013568284599,100.4928886,62.51484981,-0.1890781509140695,0.5830267135692324,37.97803879,69.55023876,78.77635876,373.3521759240646,0.0802708339499676,0.051627229664573,0.24457219,-0.03858734,-0.5529086694289189,0.1115686113428225,0.28315953,0.03966845,0.11443651,350.9528667962812
8.121214103926187,19.302079539166776,59.2405219,-31.01739741,-1.1200149175084997,0.1141034317988981,90.25791931,-10.67852068,23.75075674,476.9109540232154,-0.2149745420289145,17.73584281587163,39.14606262,-36.97241044,-0.962631684857354,-0.2130887378260583,76.11847306,-10.34691262,12.56525016,491.20618346744766,84.19157021118752,5.4259604480616135,103.86617199,70.84178844,-0.1268323905439508,0.3574343705708819,33.024383549999996,80.37308422,87.53926769,419.68846365320707,0.0923179686413305,0.0430936303032418,0.23149323,-0.04251102,-0.1321294234331187,-0.2010123686214192,0.27400425,0.06691628,0.1183602,378.39473662605087
8.310576252967147,19.721702175821463,65.70915746,-32.51929713,-1.0622975654743405,0.2316504285847697,98.22845459,-10.97824717,23.62432813,480.94705160258064,-0.94230118908214,18.099919896090192,40.44741989,-41.23397278,-0.9463134088264868,-0.2735180554739469,81.68139267000001,-11.669522515,12.44317985,529.3739948337455,90.60082261806456,5.33863412034355,123.47371593,76.92895428,0.344306338915306,0.5563898091412627,46.54476165,86.83081737,93.6482307,421.80386406629736,0.0935032868805218,0.0458138154602247,0.24784192,-0.03422769,-0.245402657628877,0.1326026288296303,0.2820696099999999,0.06146672,0.12293784,369.6209347595982
7.371764236371384,19.84293567404734,60.30318593,-30.0528245,-1.1698558296170791,0.1098799407982815,90.35601043,-12.0627122,23.58018541,473.12792850927445,-0.8275822223969675,18.15976064328238,38.75914169,-39.54787659,-0.985759050587988,-0.2973888467548709,78.30701828,-10.84827256,12.56961036,481.9468917574531,95.50290002846796,4.7566186647314135,113.97511974,82.67279735,0.0088216924704571,0.4615138137829833,31.30232239,92.18774334,98.18227306,463.3573676141274,0.0959932542341763,0.0413447438063258,0.23585288,-0.03073996,-0.1729463828538127,-0.1534125958911749,0.26659284,0.07062199,0.12315582,385.11188436522497
